Algorithm	Matrix type	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
pam	binary	4	0.45290694815159743	4	0.20197832268523713	{1=>4, 2=>16, 3=>14, 4=>2}	{1=>5, 2=>7, 3=>5, 4=>3}	[:keywords]
pam	binary	4	0.45290694815159743	5	0.21699207060890005	{1=>4, 2=>16, 3=>14, 4=>2}	{1=>5, 2=>6, 3=>5, 4=>3, 5=>1}	[:keywords]
pam	binary	4	0.45290694815159743	6	0.24271534908478162	{1=>4, 2=>16, 3=>14, 4=>2}	{1=>5, 2=>5, 3=>5, 4=>3, 5=>1, 6=>1}	[:keywords]
pam	binary	4	0.45290694815159743	7	0.24276217440763337	{1=>4, 2=>16, 3=>14, 4=>2}	{1=>5, 2=>1, 3=>5, 4=>4, 5=>3, 6=>1, 7=>1}	[:keywords]
pam	binary	4	0.45290694815159743	8	0.21308139027511616	{1=>4, 2=>16, 3=>14, 4=>2}	{1=>5, 2=>1, 3=>4, 4=>1, 5=>4, 6=>3, 7=>1, 8=>1}	[:keywords]
pam	binary	4	0.45290694815159743	9	0.17955506653726827	{1=>4, 2=>16, 3=>14, 4=>2}	{1=>4, 2=>1, 3=>4, 4=>1, 5=>4, 6=>3, 7=>1, 8=>1, 9=>1}	[:keywords]
pam	binary	4	0.45290694815159743	10	0.19285537645582945	{1=>4, 2=>16, 3=>14, 4=>2}	{1=>4, 2=>1, 3=>3, 4=>1, 5=>4, 6=>1, 7=>3, 8=>1, 9=>1, 10=>1}	[:keywords]
pam	binary	5	0.3641317325139686	2	0.22098521517382252	{1=>4, 2=>7, 3=>9, 4=>14, 5=>2}	{1=>5, 2=>15}	[:keywords]
pam	binary	5	0.3641317325139686	3	0.17803583586064542	{1=>4, 2=>7, 3=>9, 4=>14, 5=>2}	{1=>5, 2=>7, 3=>8}	[:keywords]
pam	binary	5	0.3641317325139686	4	0.185440018577605	{1=>4, 2=>7, 3=>9, 4=>14, 5=>2}	{1=>5, 2=>6, 3=>8, 4=>1}	[:keywords]
pam	binary	5	0.3641317325139686	5	0.1525589763255006	{1=>4, 2=>7, 3=>9, 4=>14, 5=>2}	{1=>5, 2=>5, 3=>6, 4=>3, 5=>1}	[:keywords]
pam	binary	5	0.3641317325139686	6	0.15734748297231946	{1=>4, 2=>7, 3=>9, 4=>14, 5=>2}	{1=>5, 2=>4, 3=>6, 4=>3, 5=>1, 6=>1}	[:keywords]
pam	binary	5	0.3641317325139686	7	0.09280212513217366	{1=>4, 2=>7, 3=>9, 4=>14, 5=>2}	{1=>1, 2=>4, 3=>6, 4=>3, 5=>1, 6=>4, 7=>1}	[:keywords]
pam	binary	5	0.3641317325139686	8	0.10568840866821401	{1=>4, 2=>7, 3=>9, 4=>14, 5=>2}	{1=>1, 2=>1, 3=>6, 4=>3, 5=>3, 6=>1, 7=>4, 8=>1}	[:keywords]
pam	binary	5	0.3641317325139686	9	0.1112397998106188	{1=>4, 2=>7, 3=>9, 4=>14, 5=>2}	{1=>1, 2=>1, 3=>6, 4=>3, 5=>3, 6=>1, 7=>1, 8=>3, 9=>1}	[:keywords]
pam	binary	5	0.3641317325139686	10	0.11015190780686682	{1=>4, 2=>7, 3=>9, 4=>14, 5=>2}	{1=>1, 2=>1, 3=>6, 4=>3, 5=>3, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords]
pam	binary	6	0.4022417129817526	2	0.19651032703076415	{1=>4, 2=>7, 3=>9, 4=>12, 5=>2, 6=>2}	{1=>5, 2=>15}	[:keywords]
pam	binary	6	0.4022417129817526	3	0.18388099262815788	{1=>4, 2=>7, 3=>9, 4=>12, 5=>2, 6=>2}	{1=>5, 2=>7, 3=>8}	[:keywords]
pam	binary	6	0.4022417129817526	4	0.19926707168710844	{1=>4, 2=>7, 3=>9, 4=>12, 5=>2, 6=>2}	{1=>5, 2=>6, 3=>8, 4=>1}	[:keywords]
pam	binary	6	0.4022417129817526	5	0.1935447077646359	{1=>4, 2=>7, 3=>9, 4=>12, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>8, 4=>5, 5=>1}	[:keywords]
pam	binary	6	0.4022417129817526	6	0.16528194491452797	{1=>4, 2=>7, 3=>9, 4=>12, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>5, 5=>2, 6=>1}	[:keywords]
pam	binary	6	0.4022417129817526	7	0.18721792923454045	{1=>4, 2=>7, 3=>9, 4=>12, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>4, 5=>2, 6=>1, 7=>1}	[:keywords]
pam	binary	6	0.4022417129817526	8	0.18316340384464072	{1=>4, 2=>7, 3=>9, 4=>12, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>1}	[:keywords]
pam	binary	6	0.4022417129817526	9	0.12704412656563874	{1=>4, 2=>7, 3=>9, 4=>12, 5=>2, 6=>2}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>4, 9=>1}	[:keywords]
pam	binary	6	0.4022417129817526	10	0.1325955177080435	{1=>4, 2=>7, 3=>9, 4=>12, 5=>2, 6=>2}	{1=>1, 2=>1, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>1, 9=>3, 10=>1}	[:keywords]
pam	binary	7	0.4076900824605934	2	0.08141828387803982	{1=>4, 2=>7, 3=>3, 4=>12, 5=>6, 6=>2, 7=>2}	{1=>11, 2=>9}	[:keywords]
pam	binary	7	0.4076900824605934	3	0.14968400079156483	{1=>4, 2=>7, 3=>3, 4=>12, 5=>6, 6=>2, 7=>2}	{1=>5, 2=>7, 3=>8}	[:keywords]
pam	binary	7	0.4076900824605934	4	0.1368574479510309	{1=>4, 2=>7, 3=>3, 4=>12, 5=>6, 6=>2, 7=>2}	{1=>5, 2=>8, 3=>6, 4=>1}	[:keywords]
pam	binary	7	0.4076900824605934	5	0.1026810281951519	{1=>4, 2=>7, 3=>3, 4=>12, 5=>6, 6=>2, 7=>2}	{1=>4, 2=>7, 3=>4, 4=>1, 5=>4}	[:keywords]
pam	binary	7	0.4076900824605934	6	0.1160746717700788	{1=>4, 2=>7, 3=>3, 4=>12, 5=>6, 6=>2, 7=>2}	{1=>4, 2=>1, 3=>4, 4=>6, 5=>1, 6=>4}	[:keywords]
pam	binary	7	0.4076900824605934	7	0.09363443618178191	{1=>4, 2=>7, 3=>3, 4=>12, 5=>6, 6=>2, 7=>2}	{1=>3, 2=>1, 3=>4, 4=>6, 5=>2, 6=>1, 7=>3}	[:keywords]
pam	binary	7	0.4076900824605934	8	0.10956195431764085	{1=>4, 2=>7, 3=>3, 4=>12, 5=>6, 6=>2, 7=>2}	{1=>3, 2=>1, 3=>4, 4=>5, 5=>2, 6=>1, 7=>3, 8=>1}	[:keywords]
pam	binary	7	0.4076900824605934	9	0.12606838664570894	{1=>4, 2=>7, 3=>3, 4=>12, 5=>6, 6=>2, 7=>2}	{1=>2, 2=>1, 3=>4, 4=>5, 5=>2, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords]
pam	binary	7	0.4076900824605934	10	0.13595088362123153	{1=>4, 2=>7, 3=>3, 4=>12, 5=>6, 6=>2, 7=>2}	{1=>2, 2=>1, 3=>3, 4=>1, 5=>5, 6=>2, 7=>1, 8=>3, 9=>1, 10=>1}	[:keywords]
pam	binary	8	0.4227011435546519	2	0.060040646009386925	{1=>4, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>2, 8=>2}	{1=>8, 2=>12}	[:keywords]
pam	binary	8	0.4227011435546519	3	0.12905638064091268	{1=>4, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>2, 8=>2}	{1=>7, 2=>9, 3=>4}	[:keywords]
pam	binary	8	0.4227011435546519	4	0.14972012982815636	{1=>4, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>2, 8=>2}	{1=>7, 2=>8, 3=>1, 4=>4}	[:keywords]
pam	binary	8	0.4227011435546519	5	0.09296442842652701	{1=>4, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>2, 8=>2}	{1=>3, 2=>7, 3=>5, 4=>1, 5=>4}	[:keywords]
pam	binary	8	0.4227011435546519	6	0.1057863474150414	{1=>4, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>2, 8=>2}	{1=>3, 2=>6, 3=>4, 4=>2, 5=>1, 6=>4}	[:keywords]
pam	binary	8	0.4227011435546519	7	0.11521965860343246	{1=>4, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>2, 8=>2}	{1=>3, 2=>1, 3=>4, 4=>2, 5=>1, 6=>4, 7=>5}	[:keywords]
pam	binary	8	0.4227011435546519	8	0.09449635469606266	{1=>4, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>2, 8=>2}	{1=>3, 2=>1, 3=>4, 4=>2, 5=>1, 6=>3, 7=>5, 8=>1}	[:keywords]
pam	binary	8	0.4227011435546519	9	0.12914433051520777	{1=>4, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>2, 8=>2}	{1=>2, 2=>1, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>5, 9=>1}	[:keywords]
pam	binary	8	0.4227011435546519	10	0.13179918051997574	{1=>4, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>2, 8=>2}	{1=>2, 2=>1, 3=>3, 4=>2, 5=>2, 6=>1, 7=>3, 8=>4, 9=>1, 10=>1}	[:keywords]
pam	binary	9	0.4310627212151427	2	0.0957160069914128	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>2}	{1=>14, 2=>6}	[:keywords]
pam	binary	9	0.4310627212151427	3	0.13056788859886864	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>2}	{1=>10, 2=>6, 3=>4}	[:keywords]
pam	binary	9	0.4310627212151427	4	0.14179248296337998	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>2}	{1=>9, 2=>6, 3=>1, 4=>4}	[:keywords]
pam	binary	9	0.4310627212151427	5	0.1534747582362314	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>2}	{1=>2, 2=>8, 3=>5, 4=>1, 5=>4}	[:keywords]
pam	binary	9	0.4310627212151427	6	0.12561703350055184	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>2}	{1=>2, 2=>7, 3=>3, 4=>3, 5=>1, 6=>4}	[:keywords]
pam	binary	9	0.4310627212151427	7	0.13005473632201375	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>2}	{1=>2, 2=>6, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1}	[:keywords]
pam	binary	9	0.4310627212151427	8	0.16622313217073809	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>2}	{1=>2, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>4, 8=>1}	[:keywords]
pam	binary	9	0.4310627212151427	9	0.13557626902701406	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>2}	{1=>2, 2=>5, 3=>3, 4=>1, 5=>1, 6=>2, 7=>1, 8=>4, 9=>1}	[:keywords]
pam	binary	9	0.4310627212151427	10	0.14658942569407032	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>2}	{1=>2, 2=>1, 3=>3, 4=>1, 5=>1, 6=>2, 7=>1, 8=>4, 9=>4, 10=>1}	[:keywords]
pam	binary	10	0.4152607573922365	2	0.09411180812282872	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>1, 10=>1}	{1=>14, 2=>6}	[:keywords]
pam	binary	10	0.4152607573922365	3	0.12822770940575667	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>1, 10=>1}	{1=>10, 2=>6, 3=>4}	[:keywords]
pam	binary	10	0.4152607573922365	4	0.13910089446418467	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>1, 10=>1}	{1=>9, 2=>6, 3=>1, 4=>4}	[:keywords]
pam	binary	10	0.4152607573922365	5	0.15038711411414862	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>8, 3=>5, 4=>1, 5=>4}	[:keywords]
pam	binary	10	0.4152607573922365	6	0.12219013041131868	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>7, 3=>3, 4=>3, 5=>1, 6=>4}	[:keywords]
pam	binary	10	0.4152607573922365	7	0.125573490103018	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>6, 3=>3, 4=>3, 5=>1, 6=>4, 7=>1}	[:keywords]
pam	binary	10	0.4152607573922365	8	0.16840101726801876	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>5, 3=>3, 4=>2, 5=>2, 6=>1, 7=>4, 8=>1}	[:keywords]
pam	binary	10	0.4152607573922365	9	0.1430182113211731	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>5, 3=>3, 4=>1, 5=>1, 6=>2, 7=>1, 8=>4, 9=>1}	[:keywords]
pam	binary	10	0.4152607573922365	10	0.14658942569407032	{1=>3, 2=>5, 3=>3, 4=>3, 5=>12, 6=>5, 7=>1, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>1, 3=>3, 4=>1, 5=>1, 6=>2, 7=>1, 8=>4, 9=>4, 10=>1}	[:keywords]
hclust	binary	2	0.39656166539250637	2	0.5607202607113547	{1=>34, 2=>2}	{1=>18, 2=>2}	[:keywords]
hclust	binary	2	0.39656166539250637	3	0.5484466120290855	{1=>34, 2=>2}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	2	0.39656166539250637	4	0.2759890417362294	{1=>34, 2=>2}	{1=>17, 2=>1, 3=>1, 4=>1}	[:keywords]
hclust	binary	2	0.39656166539250637	5	0.19226394028204064	{1=>34, 2=>2}	{1=>15, 2=>1, 3=>1, 4=>2, 5=>1}	[:keywords]
hclust	binary	2	0.39656166539250637	6	0.11133878145625477	{1=>34, 2=>2}	{1=>13, 2=>1, 3=>1, 4=>2, 5=>2, 6=>1}	[:keywords]
hclust	binary	2	0.39656166539250637	7	0.12653315183992206	{1=>34, 2=>2}	{1=>9, 2=>1, 3=>4, 4=>1, 5=>2, 6=>2, 7=>1}	[:keywords]
hclust	binary	2	0.39656166539250637	8	0.10274253237154006	{1=>34, 2=>2}	{1=>9, 2=>1, 3=>4, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1}	[:keywords]
hclust	binary	2	0.39656166539250637	9	0.08973212404487872	{1=>34, 2=>2}	{1=>9, 2=>1, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords]
hclust	binary	2	0.39656166539250637	10	0.09367209835892307	{1=>34, 2=>2}	{1=>9, 2=>1, 3=>2, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords]
hclust	binary	3	0.4414440381309074	2	0.3716299148327685	{1=>17, 2=>17, 3=>2}	{1=>18, 2=>2}	[:keywords]
hclust	binary	3	0.4414440381309074	3	0.347440882519847	{1=>17, 2=>17, 3=>2}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	3	0.4414440381309074	4	0.23000729636440254	{1=>17, 2=>17, 3=>2}	{1=>17, 2=>1, 3=>1, 4=>1}	[:keywords]
hclust	binary	3	0.4414440381309074	5	0.20409553614857573	{1=>17, 2=>17, 3=>2}	{1=>16, 2=>1, 3=>1, 4=>1, 5=>1}	[:keywords]
hclust	binary	3	0.4414440381309074	6	0.12050291162034954	{1=>17, 2=>17, 3=>2}	{1=>13, 2=>1, 3=>1, 4=>1, 5=>3, 6=>1}	[:keywords]
hclust	binary	3	0.4414440381309074	7	0.11190530040995954	{1=>17, 2=>17, 3=>2}	{1=>2, 2=>1, 3=>11, 4=>1, 5=>1, 6=>3, 7=>1}	[:keywords]
hclust	binary	3	0.4414440381309074	8	0.0953851362676088	{1=>17, 2=>17, 3=>2}	{1=>2, 2=>1, 3=>10, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1}	[:keywords]
hclust	binary	3	0.4414440381309074	9	0.0794707839400761	{1=>17, 2=>17, 3=>2}	{1=>2, 2=>1, 3=>10, 4=>1, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1}	[:keywords]
hclust	binary	3	0.4414440381309074	10	0.09327316823180715	{1=>17, 2=>17, 3=>2}	{1=>2, 2=>1, 3=>8, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords]
hclust	binary	4	0.44016512844073646	2	0.4934483880559288	{1=>15, 2=>17, 3=>2, 4=>2}	{1=>19, 2=>1}	[:keywords]
hclust	binary	4	0.44016512844073646	3	0.337826817887299	{1=>15, 2=>17, 3=>2, 4=>2}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	4	0.44016512844073646	4	0.28670036883661043	{1=>15, 2=>17, 3=>2, 4=>2}	{1=>17, 2=>1, 3=>1, 4=>1}	[:keywords]
hclust	binary	4	0.44016512844073646	5	0.20752025564000973	{1=>15, 2=>17, 3=>2, 4=>2}	{1=>16, 2=>1, 3=>1, 4=>1, 5=>1}	[:keywords]
hclust	binary	4	0.44016512844073646	6	0.1833531185119176	{1=>15, 2=>17, 3=>2, 4=>2}	{1=>15, 2=>1, 3=>1, 4=>1, 5=>1, 6=>1}	[:keywords]
hclust	binary	4	0.44016512844073646	7	0.10984391303805523	{1=>15, 2=>17, 3=>2, 4=>2}	{1=>12, 2=>1, 3=>1, 4=>1, 5=>1, 6=>3, 7=>1}	[:keywords]
hclust	binary	4	0.44016512844073646	8	0.10328463004097069	{1=>15, 2=>17, 3=>2, 4=>2}	{1=>2, 2=>1, 3=>10, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1}	[:keywords]
hclust	binary	4	0.44016512844073646	9	0.08775172838565103	{1=>15, 2=>17, 3=>2, 4=>2}	{1=>2, 2=>1, 3=>9, 4=>1, 5=>1, 6=>1, 7=>1, 8=>3, 9=>1}	[:keywords]
hclust	binary	4	0.44016512844073646	10	0.06472580603452477	{1=>15, 2=>17, 3=>2, 4=>2}	{1=>2, 2=>1, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>3, 9=>1, 10=>1}	[:keywords]
hclust	binary	5	0.48502940476201833	2	0.3854895449828484	{1=>3, 2=>17, 3=>12, 4=>2, 5=>2}	{1=>19, 2=>1}	[:keywords]
hclust	binary	5	0.48502940476201833	3	0.21977385340984193	{1=>3, 2=>17, 3=>12, 4=>2, 5=>2}	{1=>18, 2=>1, 3=>1}	[:keywords]
hclust	binary	5	0.48502940476201833	4	0.2556967216434774	{1=>3, 2=>17, 3=>12, 4=>2, 5=>2}	{1=>5, 2=>1, 3=>13, 4=>1}	[:keywords]
hclust	binary	5	0.48502940476201833	5	0.21850279773466125	{1=>3, 2=>17, 3=>12, 4=>2, 5=>2}	{1=>5, 2=>1, 3=>12, 4=>1, 5=>1}	[:keywords]
hclust	binary	5	0.48502940476201833	6	0.1903252954138492	{1=>3, 2=>17, 3=>12, 4=>2, 5=>2}	{1=>5, 2=>1, 3=>11, 4=>1, 5=>1, 6=>1}	[:keywords]
hclust	binary	5	0.48502940476201833	7	0.2245097178959141	{1=>3, 2=>17, 3=>12, 4=>2, 5=>2}	{1=>5, 2=>1, 3=>7, 4=>1, 5=>4, 6=>1, 7=>1}	[:keywords]
hclust	binary	5	0.48502940476201833	8	0.20450830615248433	{1=>3, 2=>17, 3=>12, 4=>2, 5=>2}	{1=>5, 2=>1, 3=>7, 4=>1, 5=>1, 6=>3, 7=>1, 8=>1}	[:keywords]
hclust	binary	5	0.48502940476201833	9	0.1642027701631996	{1=>3, 2=>17, 3=>12, 4=>2, 5=>2}	{1=>4, 2=>1, 3=>7, 4=>1, 5=>1, 6=>3, 7=>1, 8=>1, 9=>1}	[:keywords]
hclust	binary	5	0.48502940476201833	10	0.14595647773393344	{1=>3, 2=>17, 3=>12, 4=>2, 5=>2}	{1=>4, 2=>1, 3=>6, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1, 10=>1}	[:keywords]
hclust	binary	6	0.4750609707661851	2	0.324876248942456	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>19, 2=>1}	[:keywords]
hclust	binary	6	0.4750609707661851	3	0.29939190751273204	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>6, 2=>1, 3=>13}	[:keywords]
hclust	binary	6	0.4750609707661851	4	0.3166901345223768	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>6, 2=>1, 3=>9, 4=>4}	[:keywords]
hclust	binary	6	0.4750609707661851	5	0.2936276743887681	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>9, 4=>1, 5=>4}	[:keywords]
hclust	binary	6	0.4750609707661851	6	0.25448153114265953	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>8, 4=>1, 5=>1, 6=>4}	[:keywords]
hclust	binary	6	0.4750609707661851	7	0.25577060219308473	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>7, 4=>1, 5=>1, 6=>1, 7=>4}	[:keywords]
hclust	binary	6	0.4750609707661851	8	0.2611649428262761	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>7, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1}	[:keywords]
hclust	binary	6	0.4750609707661851	9	0.23784312388924045	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>5, 2=>1, 3=>6, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1}	[:keywords]
hclust	binary	6	0.4750609707661851	10	0.19530634666035251	{1=>2, 2=>17, 3=>12, 4=>1, 5=>2, 6=>2}	{1=>4, 2=>1, 3=>6, 4=>1, 5=>1, 6=>1, 7=>3, 8=>1, 9=>1, 10=>1}	[:keywords]
hclust	binary	7	0.44606413605371287	2	0.24467335025151316	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>19, 2=>1}	[:keywords]
hclust	binary	7	0.44606413605371287	3	0.21310573591432297	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>15, 2=>1, 3=>4}	[:keywords]
hclust	binary	7	0.44606413605371287	4	0.2675658749091999	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>6, 2=>1, 3=>9, 4=>4}	[:keywords]
hclust	binary	7	0.44606413605371287	5	0.24964091642979827	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>9, 4=>1, 5=>4}	[:keywords]
hclust	binary	7	0.44606413605371287	6	0.20000811494736387	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>8, 4=>1, 5=>4, 6=>1}	[:keywords]
hclust	binary	7	0.44606413605371287	7	0.2564112756178954	{1=>2, 2=>3, 3=>14, 4=>12, 5=>1, 6=>2, 7=>2}	{1=>5, 2=>1, 3=>4, 4=>4, 5=>1, 6=>4, 7=>1}	[:keywords]
